 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   17.000000      -151.76183      -153.76183       2.9078470      0.23788061-145  0.54593144E-01 -0.72332851    
   16.990000      -149.22096      -151.21972       2.8991188      0.80929806-143  0.55071727E-01 -0.72797114    
   16.980000      -146.72906      -148.72766       2.8904086      0.24598977-140  0.55553508E-01 -0.73267635    
   16.970000      -144.28513      -146.28356       2.8817165      0.66951531-138  0.56038489E-01 -0.73742344    
   16.960000      -141.88820      -143.88646       2.8730427      0.16353038-135  0.56526672E-01 -0.74219754    
   16.950000      -139.53735      -141.53541       2.8643872      0.35923433-133  0.57018058E-01 -0.74699081    
   16.940000      -137.23161      -139.22946       2.8557503      0.71128877-131  0.57512656E-01 -0.75180452    
   16.930000      -134.97005      -136.96767       2.8471317      0.12721503-128  0.58010472E-01 -0.75662786    
   16.920000      -132.75175      -134.74912       2.8385317      0.20595499-126  0.58511515E-01 -0.76144719    
   16.910000      -130.57581      -132.57291       2.8299502      0.30244220-124  0.59015794E-01 -0.76625760    
   16.900000      -128.44135      -130.43816       2.8213871      0.40367924-122  0.59523320E-01 -0.77106285    
   16.890000      -126.34750      -128.34399       2.8128425      0.49071426-120  0.60034104E-01 -0.77586212    
   16.880000      -124.29339      -126.28954       2.8043162      0.54434510-118  0.60548160E-01 -0.78064327    
   16.870000      -122.27819      -124.27398       2.7958082      0.55208099-116  0.61065499E-01 -0.78540378    
   16.860000      -120.30109      -122.29650       2.7873185      0.51289667-114  0.61586134E-01 -0.79014717    
   16.850000      -118.36130      -120.35628       2.7788470      0.43727960-112  0.62110078E-01 -0.79487933    
   16.840000      -116.45801      -118.45256       2.7703936      0.34274894-110  0.62637347E-01 -0.79959134    
   16.830000      -114.59047      -116.58454       2.7619582      0.24742388-108  0.63167952E-01 -0.80428046    
   16.820000      -112.75794      -114.75151       2.7535408      0.16477762-106  0.63701907E-01 -0.80894894    
   16.810000      -110.95968      -112.95272       2.7451413      0.10140950-104  0.64239225E-01 -0.81360537    
   16.800000      -109.19499      -111.18746       2.7367596      0.57769532-103  0.64779921E-01 -0.81824567    
   16.790000      -107.46315      -109.45503       2.7283956      0.30510838-101  0.65324009E-01 -0.82286499    
   16.780000      -105.76350      -107.75475       2.7200494      0.14963022E-99  0.65871499E-01 -0.82746438    
   16.770000      -104.09538      -106.08597       2.7117208      0.68243300E-98  0.66422407E-01 -0.83205181    
   16.760000      -102.45813      -104.44802       2.7034098      0.28988647E-96  0.66976745E-01 -0.83662837    
   16.750000      -100.85112      -102.84027       2.6951163      0.11485716E-94  0.67534527E-01 -0.84118669    
   16.740000      -99.273722      -101.26210       2.6868403      0.42507488E-93  0.68095764E-01 -0.84572685    
   16.730000      -97.725346      -99.712906       2.6785816      0.14714816E-91  0.68660470E-01 -0.85025405    
   16.720000      -96.205395      -98.192102       2.6703404      0.47711232E-90  0.69228657E-01 -0.85477332    
   16.710000      -94.713287      -96.699101       2.6621164      0.14509197E-88  0.69800340E-01 -0.85927707    
   16.700000      -93.248454      -95.233334       2.6539097      0.41436754E-87  0.70375529E-01 -0.86376396    
   16.690000      -91.810351      -93.794255       2.6457202      0.11127512E-85  0.70954236E-01 -0.86823670    
   16.680000      -90.398437      -92.381322       2.6375478      0.28133455E-84  0.71536475E-01 -0.87270246    
   16.670000      -89.012181      -90.994004       2.6293926      0.67048844E-83  0.72122259E-01 -0.87715649    
   16.660000      -87.651062      -89.631780       2.6212543      0.15080587E-81  0.72711600E-01 -0.88159538    
   16.650000      -86.314582      -88.294149       2.6131332      0.32048339E-80  0.73304508E-01 -0.88602027    
   16.640000      -85.002248      -86.980619       2.6050290      0.64424070E-79  0.73900996E-01 -0.89043833    
   16.630000      -83.713576      -85.690706       2.5969417      0.12263964E-77  0.74501077E-01 -0.89484914    
   16.620000      -82.448089      -84.423933       2.5888713      0.22132273E-76  0.75104762E-01 -0.89924699    
   16.610000      -81.205329      -83.179839       2.5808178      0.37904594E-75  0.75712062E-01 -0.90363232    
   16.600000      -79.984849      -81.957977       2.5727811      0.61670810E-74  0.76322988E-01 -0.90801048    
   16.590000      -78.786206      -80.757906       2.5647612      0.95418494E-73  0.76937552E-01 -0.91238502    
   16.580000      -77.608965      -79.579189       2.5567580      0.14053465E-71  0.77555766E-01 -0.91674940    
   16.570000      -76.452703      -78.421403       2.5487716      0.19722054E-70  0.78177639E-01 -0.92110306    
   16.560000      -75.317013      -77.284139       2.5408019      0.26396744E-69  0.78803181E-01 -0.92544895    
   16.550000      -74.201491      -76.166994       2.5328489      0.33727471E-68  0.79432404E-01 -0.92979280    
   16.540000      -73.105738      -75.069570       2.5249125      0.41176489E-67  0.80065320E-01 -0.93412944    
   16.530000      -72.029364      -73.991476       2.5169927      0.48076500E-66  0.80701937E-01 -0.93845632    
   16.520000      -70.971995      -72.932338       2.5090895      0.53729269E-65  0.81342265E-01 -0.94277444    
   16.510000      -69.933263      -71.891786       2.5012029      0.57524853E-64  0.81986315E-01 -0.94708972    
