 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   17.000000      -31.618017      -33.618017       2.0437833      0.33126060E-25  0.12953770     -0.72332851    
   16.990000      -31.161952      -33.031653       2.0350552      0.92708873E-25  0.13067327     -0.72797114    
   16.980000      -30.714587      -32.543775       2.0263450      0.25432399E-24  0.13181643     -0.73267635    
   16.970000      -30.275746      -32.088374       2.0176529      0.68413409E-24  0.13296719     -0.73742344    
   16.960000      -29.845250      -31.648986       2.0089790      0.18053171E-23  0.13412554     -0.74219754    
   16.950000      -29.422932      -31.220384       2.0003236      0.46751153E-23  0.13529150     -0.74699081    
   16.940000      -29.008628      -30.800696       1.9916866      0.11885734E-22  0.13646507     -0.75180452    
   16.930000      -28.602168      -30.389155       1.9830681      0.29677052E-22  0.13764628     -0.75662786    
   16.920000      -28.203384      -29.985381       1.9744681      0.72801345E-22  0.13883514     -0.76144719    
   16.910000      -27.812114      -29.589133       1.9658865      0.17552577E-21  0.14003169     -0.76625760    
   16.900000      -27.428207      -29.200228       1.9573235      0.41608581E-21  0.14123594     -0.77106285    
   16.890000      -27.051507      -28.818503       1.9487788      0.97010936E-21  0.14244792     -0.77586212    
   16.880000      -26.681858      -28.443798       1.9402525      0.22253900E-20  0.14366766     -0.78064327    
   16.870000      -26.319107      -28.075963       1.9317446      0.50244266E-20  0.14489520     -0.78540378    
   16.860000      -25.963118      -27.714855       1.9232549      0.11168805E-19  0.14613055     -0.79014717    
   16.850000      -25.613747      -27.360335       1.9147834      0.24451721E-19  0.14737376     -0.79487933    
   16.840000      -25.270853      -27.012264       1.9063299      0.52739274E-19  0.14862485     -0.79959134    
   16.830000      -24.934296      -26.670503       1.8978945      0.11210268E-18  0.14988386     -0.80428046    
   16.820000      -24.603949      -26.334922       1.8894771      0.23490206E-18  0.15115082     -0.80894894    
   16.810000      -24.279683      -26.005395       1.8810776      0.48537429E-18  0.15242576     -0.81360537    
   16.800000      -23.961372      -25.681796       1.8726959      0.98926567E-18  0.15370871     -0.81824567    
   16.790000      -23.648886      -25.363999       1.8643320      0.19893849E-17  0.15499972     -0.82286499    
   16.780000      -23.342107      -25.051885       1.8559858      0.39483374E-17  0.15629879     -0.82746438    
   16.770000      -23.040921      -24.745339       1.8476572      0.77360173E-17  0.15760598     -0.83205181    
   16.760000      -22.745214      -24.444247       1.8393462      0.14967322E-16  0.15892130     -0.83662837    
   16.750000      -22.454868      -24.148495       1.8310527      0.28602696E-16  0.16024480     -0.84118669    
   16.740000      -22.169772      -23.857973       1.8227766      0.54002680E-16  0.16157649     -0.84572685    
   16.730000      -21.889824      -23.572577       1.8145180      0.10075730E-15  0.16291642     -0.85025405    
   16.720000      -21.614920      -23.292202       1.8062767      0.18582156E-15  0.16426460     -0.85477332    
   16.710000      -21.344953      -23.016747       1.7980528      0.33882636E-15  0.16562108     -0.85927707    
   16.700000      -21.079820      -22.746110       1.7898460      0.61096971E-15  0.16698588     -0.86376396    
   16.690000      -20.819428      -22.480193       1.7816565      0.10897361E-14  0.16835903     -0.86823670    
   16.680000      -20.563682      -22.218904       1.7734842      0.19229964E-14  0.16974055     -0.87270246    
   16.670000      -20.312487      -21.962150       1.7653289      0.33580361E-14  0.17113049     -0.87715649    
   16.660000      -20.065747      -21.709837       1.7571907      0.58040816E-14  0.17252887     -0.88159538    
   16.650000      -19.823375      -21.461876       1.7490695      0.99314351E-14  0.17393571     -0.88602027    
   16.640000      -19.585287      -21.218183       1.7409653      0.16827080E-13  0.17535105     -0.89043833    
   16.630000      -19.351397      -20.978672       1.7328780      0.28236433E-13  0.17677491     -0.89484914    
   16.620000      -19.121616      -20.743259       1.7248077      0.46935248E-13  0.17820732     -0.89924699    
   16.610000      -18.895863      -20.511862       1.7167541      0.77296173E-13  0.17964832     -0.90363232    
   16.600000      -18.674062      -20.284403       1.7087175      0.12614400E-12  0.18109791     -0.90801048    
   16.590000      -18.456135      -20.060806       1.7006975      0.20403450E-12  0.18255614     -0.91238502    
   16.580000      -18.242003      -19.840992       1.6926944      0.32714923E-12  0.18402302     -0.91674940    
   16.570000      -18.031587      -19.624887       1.6847080      0.52007748E-12  0.18549859     -0.92110306    
   16.560000      -17.824821      -19.412419       1.6767383      0.81986651E-12  0.18698287     -0.92544895    
   16.550000      -17.621631      -19.203517       1.6687852      0.12818678E-11  0.18847588     -0.92979280    
   16.540000      -17.421948      -18.998112       1.6608488      0.19881027E-11  0.18997765     -0.93412944    
   16.530000      -17.225698      -18.796135       1.6529291      0.30591332E-11  0.19148821     -0.93845632    
   16.520000      -17.032817      -18.597518       1.6450259      0.46707739E-11  0.19300757     -0.94277444    
   16.510000      -16.843242      -18.402198       1.6371393      0.70774404E-11  0.19453576     -0.94708972    
   16.500000      -16.656907      -18.210112       1.6292692      0.10644499E-10  0.19607281     -0.95140011    
   16.490000      -16.473746      -18.021194       1.6214157      0.15892748E-10  0.19761874     -0.95570076    
   16.480000      -16.293697      -17.835384       1.6135786      0.23559110E-10  0.19917357     -0.95999161    
   16.470000      -16.116704      -17.652623       1.6057580      0.34678912E-10  0.20073733     -0.96427726    
   16.460000      -15.942707      -17.472852       1.5979539      0.50696532E-10  0.20231004     -0.96855918    
   16.450000      -15.771645      -17.296014       1.5901661      0.73613146E-10  0.20389174     -0.97283117    
   16.440000      -15.603459      -17.122050       1.5823948      0.10618261E-09  0.20548243     -0.97709249    
   16.430000      -15.438098      -16.950908       1.5746397      0.15216957E-09  0.20708214     -0.98134577    
   16.420000      -15.275508      -16.782532       1.5669010      0.21668727E-09  0.20869091     -0.98559506    
   16.410000      -15.115635      -16.616871       1.5591786      0.30663640E-09  0.21030875     -0.98983499    
   16.400000      -14.958421      -16.453871       1.5514724      0.43127160E-09  0.21193569     -0.99406368    
   16.390000      -14.803820      -16.293481       1.5437825      0.60292850E-09  0.21357175     -0.99828230    
   16.380000      -14.651782      -16.135654       1.5361087      0.83795151E-09  0.21521695      -1.0024960    
   16.370000      -14.502258      -15.980340       1.5284511      0.11578688E-08  0.21687133      -1.0067022    
   16.360000      -14.355197      -15.827490       1.5208095      0.15908721E-08  0.21853490      -1.0108974    
   16.350000      -14.210552      -15.677059       1.5131841      0.21736690E-08  0.22020770      -1.0150820    
   16.340000      -14.068281      -15.529001       1.5055747      0.29537922E-08  0.22188973      -1.0192606    
   16.330000      -13.928338      -15.383272       1.4979814      0.39924562E-08  0.22358103      -1.0234340    
   16.320000      -13.790676      -15.239827       1.4904040      0.53680720E-08  0.22528162      -1.0275972    
   16.310000      -13.655251      -15.098623       1.4828426      0.71805467E-08  0.22699152      -1.0317500    
   16.300000      -13.522023      -14.959618       1.4752971      0.95565257E-08  0.22871076      -1.0358955    
   16.290000      -13.390953      -14.822772       1.4677676      0.12655741E-07  0.23043935      -1.0400369    
   16.280000      -13.261998      -14.688045       1.4602538      0.16678651E-07  0.23217733      -1.0441691    
   16.270000      -13.135114      -14.555396       1.4527560      0.21875590E-07  0.23392471      -1.0482911    
   16.260000      -13.010266      -14.424787       1.4452739      0.28557686E-07  0.23568151      -1.0524043    
   16.250000      -12.887418      -14.296180       1.4378076      0.37109833E-07  0.23744776      -1.0565131    
   16.240000      -12.766530      -14.169539       1.4303571      0.48005980E-07  0.23922348      -1.0606142    
   16.230000      -12.647564      -14.044826       1.4229223      0.61827070E-07  0.24100869      -1.0647052    
   16.220000      -12.530483      -13.922005       1.4155031      0.79282027E-07  0.24280342      -1.0687864    
