 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   17.000000      -33.706584      -35.706584       2.0437833      0.27014912E-27  0.12953770     -0.72332851    
   16.990000      -33.214287      -35.093093       2.0350552      0.82183701E-27  0.13067327     -0.72797114    
   16.980000      -32.731382      -34.574591       2.0263450      0.24467629E-26  0.13181643     -0.73267635    
   16.970000      -32.257678      -34.086817       2.0176529      0.71319730E-26  0.13296719     -0.73742344    
   16.960000      -31.792980      -33.614477       2.0089790      0.20362143E-25  0.13412554     -0.74219754    
   16.950000      -31.337109      -33.152987       2.0003236      0.56965923E-25  0.13529150     -0.74699081    
   16.940000      -30.889887      -32.700781       1.9916866      0.15623074E-24  0.13646507     -0.75180452    
   16.930000      -30.451132      -32.257229       1.9830681      0.42020113E-24  0.13764628     -0.75662786    
   16.920000      -30.020659      -31.822002       1.9744681      0.11088263E-23  0.13883514     -0.76144719    
   16.910000      -29.598297      -31.394872       1.9658865      0.28718197E-23  0.14003169     -0.76625760    
   16.900000      -29.183881      -30.975658       1.9573235      0.73031218E-23  0.14123594     -0.77106285    
   16.890000      -28.777242      -30.564186       1.9487788      0.18242546E-22  0.14244792     -0.77586212    
   16.880000      -28.378212      -30.160289       1.9402525      0.44776704E-22  0.14366766     -0.78064327    
   16.870000      -27.986626      -29.763804       1.9317446      0.10803583E-21  0.14489520     -0.78540378    
   16.860000      -27.602335      -29.374578       1.9232549      0.25632387E-21  0.14613055     -0.79014717    
   16.850000      -27.225186      -28.992460       1.9147834      0.59823248E-21  0.14737376     -0.79487933    
   16.840000      -26.855026      -28.617299       1.9063299      0.13739201E-20  0.14862485     -0.79959134    
   16.830000      -26.491703      -28.248946       1.8978945      0.31060581E-20  0.14988386     -0.80428046    
   16.820000      -26.135079      -27.887261       1.8894771      0.69144365E-20  0.15115082     -0.80894894    
   16.810000      -25.785016      -27.532107       1.8810776      0.15161552E-19  0.15242576     -0.81360537    
   16.800000      -25.441377      -27.183347       1.8726959      0.32757264E-19  0.15370871     -0.81824567    
   16.790000      -25.104022      -26.840846       1.8643320      0.69756098E-19  0.15499972     -0.82286499    
   16.780000      -24.772824      -26.504475       1.8559858      0.14645252E-18  0.15629879     -0.82746438    
   16.770000      -24.447660      -26.174109       1.8476572      0.30323497E-18  0.15760598     -0.83205181    
   16.760000      -24.128404      -25.849625       1.8393462      0.61937628E-18  0.15892130     -0.83662837    
   16.750000      -23.814931      -25.530902       1.8310527      0.12483738E-17  0.16024480     -0.84118669    
   16.740000      -23.507120      -25.217818       1.8227766      0.24835192E-17  0.16157649     -0.84572685    
   16.730000      -23.204861      -24.910261       1.8145180      0.48779714E-17  0.16291642     -0.85025405    
   16.720000      -22.908042      -24.608120       1.8062767      0.94618017E-17  0.16426460     -0.85477332    
   16.710000      -22.616547      -24.311283       1.7980528      0.18129373E-16  0.16562108     -0.85927707    
   16.700000      -22.330265      -24.019641       1.7898460      0.34322119E-16  0.16698588     -0.86376396    
   16.690000      -22.049096      -23.733088       1.7816565      0.64217492E-16  0.16835903     -0.86823670    
   16.680000      -21.772935      -23.451525       1.7734842      0.11877488E-15  0.16974055     -0.87270246    
   16.670000      -21.501683      -23.174850       1.7653289      0.21721497E-15  0.17113049     -0.87715649    
   16.660000      -21.235233      -22.902963       1.7571907      0.39286900E-15  0.17252887     -0.88159538    
   16.650000      -20.973492      -22.635767       1.7490695      0.70290210E-15  0.17393571     -0.88602027    
   16.640000      -20.716370      -22.373171       1.7409653      0.12443024E-14  0.17535105     -0.89043833    
