 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   15.690000      -8.3889324      -9.4879292       1.0439488      0.36267958E-03  0.35206170      -1.2740306    
   15.680000      -8.3354340      -9.4302374       1.0373322      0.40174316E-03  0.35439888      -1.2777065    
   15.670000      -8.2825240      -9.3731375       1.0307297      0.44441021E-03  0.35674654      -1.2813753    
   15.660000      -8.2301972      -9.3166229       1.0241413      0.49094919E-03  0.35910470      -1.2850372    
   15.650000      -8.1784482      -9.2606870       1.0175669      0.54164265E-03  0.36147337      -1.2886950    
   15.640000      -8.1272702      -9.2053233       1.0110065      0.59678749E-03  0.36385256      -1.2923479    
   15.630000      -8.0766544      -9.1505251       1.0044602      0.65669512E-03  0.36624229      -1.2959934    
   15.620000      -8.0265937      -9.0962858      0.99792779      0.72169156E-03  0.36864256      -1.2996314    
   15.610000      -7.9770843      -9.0425992      0.99140936      0.79211779E-03  0.37105337      -1.3032639    
   15.600000      -7.9281196      -8.9894590      0.98490486      0.86832979E-03  0.37347476      -1.3068916    
   15.590000      -7.8796915      -8.9368590      0.97841426      0.95069862E-03  0.37590672      -1.3105115    
   15.580000      -7.8317922      -8.8847925      0.97193754      0.10396102E-02  0.37834926      -1.3141232    
   15.570000      -7.7844181      -8.8332537      0.96547467      0.11354657E-02  0.38080240      -1.3177277    
   15.560000      -7.7375630      -8.7822365      0.95902563      0.12386812E-02  0.38326615      -1.3213267    
   15.550000      -7.6912202      -8.7317349      0.95259037      0.13496877E-02  0.38574052      -1.3249177    
   15.540000      -7.6453811      -8.6817427      0.94616888      0.14689309E-02  0.38822552      -1.3284996    
   15.530000      -7.6000416      -8.6322540      0.93976112      0.15968707E-02  0.39072116      -1.3320727    
   15.520000      -7.5551966      -8.5832630      0.93336707      0.17339814E-02  0.39322746      -1.3356392    
   15.510000      -7.5108401      -8.5347641      0.92698668      0.18807515E-02  0.39574442      -1.3391978    
   15.500000      -7.4669639      -8.4867513      0.92061992      0.20376824E-02  0.39827207      -1.3427466    
   15.490000      -7.4235625      -8.4392189      0.91426677      0.22052889E-02  0.40081040      -1.3462854    
   15.480000      -7.3806321      -8.3921613      0.90792719      0.23840980E-02  0.40335944      -1.3498163    
   15.470000      -7.3381670      -8.3455730      0.90160114      0.25746492E-02  0.40591920      -1.3533395    
   15.460000      -7.2961600      -8.2994486      0.89528859      0.27774933E-02  0.40848970      -1.3568526    
   15.450000      -7.2546043      -8.2537823      0.88898950      0.29931914E-02  0.41107093      -1.3603552    
   15.440000      -7.2134970      -8.2085690      0.88270385      0.32223147E-02  0.41366292      -1.3638486    
   15.430000      -7.1728327      -8.1638033      0.87643158      0.34654442E-02  0.41626568      -1.3673345    
   15.420000      -7.1326052      -8.1194800      0.87017266      0.37231689E-02  0.41887922      -1.3708104    
   15.410000      -7.0928072      -8.0755936      0.86392707      0.39960855E-02  0.42150355      -1.3742758    
   15.400000      -7.0534355      -8.0321392      0.85769476      0.42847969E-02  0.42413870      -1.3777313    
   15.390000      -7.0144855      -7.9891117      0.85147570      0.45899122E-02  0.42678466      -1.3811791    
   15.380000      -6.9759519      -7.9465060      0.84526984      0.49120453E-02  0.42944146      -1.3846179    
   15.370000      -6.9378274      -7.9043172      0.83907716      0.52518133E-02  0.43210911      -1.3880465    
   15.360000      -6.9001079      -7.8625401      0.83289763      0.56098356E-02  0.43478761      -1.3914650    
   15.350000      -6.8627899      -7.8211701      0.82673120      0.59867335E-02  0.43747698      -1.3948756    
   15.340000      -6.8258686      -7.7802025      0.82057784      0.63831286E-02  0.44017723      -1.3982786    
   15.330000      -6.7893375      -7.7396324      0.81443752      0.67996413E-02  0.44288837      -1.4016718    
   15.320000      -6.7531911      -7.6994550      0.80831020      0.72368896E-02  0.44561042      -1.4050556    
   15.310000      -6.7174269      -7.6596657      0.80219586      0.76954881E-02  0.44834338      -1.4084314    
   15.300000      -6.6820405      -7.6202601      0.79609447      0.81760474E-02  0.45108726      -1.4118007    
   15.290000      -6.6470262      -7.5812337      0.79000597      0.86791718E-02  0.45384208      -1.4151614    
   15.280000      -6.6123778      -7.5425818      0.78393036      0.92054581E-02  0.45660784      -1.4185134    
   15.270000      -6.5780931      -7.5043001      0.77786761      0.97554943E-02  0.45938456      -1.4218576    
   15.260000      -6.5441678      -7.4663842      0.77181768      0.10329859E-01  0.46217222      -1.4251961    
   15.250000      -6.5105974      -7.4288300      0.76578054      0.10929121E-01  0.46497086      -1.4285274    
   15.240000      -6.4773755      -7.3916330      0.75975616      0.11553835E-01  0.46778047      -1.4318508    
   15.230000      -6.4444990      -7.3547891      0.75374454      0.12204542E-01  0.47060107      -1.4351667    
   15.220000      -6.4119647      -7.3182941      0.74774563      0.12881769E-01  0.47343264      -1.4384772    
   15.210000      -6.3797686      -7.2821440      0.74175941      0.13586026E-01  0.47627522      -1.4417819    
   15.200000      -6.3479046      -7.2463347      0.73578585      0.14317807E-01  0.47912879      -1.4450793    
   15.190000      -6.3163684      -7.2108620      0.72982494      0.15077586E-01  0.48199336      -1.4483696    
   15.180000      -6.2851580      -7.1757222      0.72387664      0.15865818E-01  0.48486894      -1.4516542    
   15.170000      -6.2542694      -7.1409113      0.71794094      0.16682937E-01  0.48775554      -1.4549339    
   15.160000      -6.2236974      -7.1064254      0.71201781      0.17529357E-01  0.49065315      -1.4582069    
   15.150000      -6.1934367      -7.0722606      0.70610723      0.18405466E-01  0.49356178      -1.4614729    
   15.140000      -6.1634856      -7.0384132      0.70020918      0.19311630E-01  0.49648144      -1.4647327    
   15.130000      -6.1338403      -7.0048794      0.69432362      0.20248190E-01  0.49941212      -1.4679879    
   15.120000      -6.1044968      -6.9716556      0.68845054      0.21215461E-01  0.50235384      -1.4712368    
   15.110000      -6.0754491      -6.9387380      0.68258992      0.22213732E-01  0.50530659      -1.4744786    
   15.100000      -6.0466951      -6.9061230      0.67674173      0.23243264E-01  0.50827038      -1.4777136    
   15.090000      -6.0182318      -6.8738070      0.67090594      0.24304290E-01  0.51124521      -1.4809435    
   15.080000      -5.9900554      -6.8417866      0.66508253      0.25397016E-01  0.51423108      -1.4841676    
   15.070000      -5.9621607      -6.8100581      0.65927148      0.26521617E-01  0.51722801      -1.4873844    
   15.060000      -5.9345440      -6.7786180      0.65347277      0.27678238E-01  0.52023598      -1.4905939    
   15.050000      -5.9072036      -6.7474630      0.64768636      0.28866996E-01  0.52325500      -1.4937975    
   15.040000      -5.8801359      -6.7165897      0.64191224      0.30087974E-01  0.52628508      -1.4969956    
   15.030000      -5.8533361      -6.6859947      0.63615037      0.31341228E-01  0.52932622      -1.5001862    
   15.020000      -5.8267998      -6.6556746      0.63040073      0.32626778E-01  0.53237842      -1.5033692    
   15.010000      -5.8005256      -6.6256261      0.62466330      0.33944616E-01  0.53544168      -1.5065455    
   15.000000      -5.7745103      -6.5958461      0.61893804      0.35294702E-01  0.53851601      -1.5097162    
   14.990000      -5.7487500      -6.5663313      0.61322494      0.36676963E-01  0.54160142      -1.5128797    
   14.980000      -5.7232396      -6.5370785      0.60752396      0.38091294E-01  0.54469790      -1.5160353    
   14.970000      -5.6979775      -6.5080845      0.60183508      0.39537559E-01  0.54780545      -1.5191837    
   14.960000      -5.6729611      -6.4793463      0.59615827      0.41015591E-01  0.55092407      -1.5223262    
   14.950000      -5.6481871      -6.4508609      0.59049351      0.42525191E-01  0.55405379      -1.5254620    
   14.940000      -5.6236506      -6.4226251      0.58484076      0.44066128E-01  0.55719458      -1.5285901    
   14.930000      -5.5993489      -6.3946359      0.57920001      0.45638139E-01  0.56034646      -1.5317104    
   14.920000      -5.5752805      -6.3668903      0.57357122      0.47240933E-01  0.56350942      -1.5348246    
   14.910000      -5.5514422      -6.3393856      0.56795437      0.48874188E-01  0.56668348      -1.5379326    
   14.900000      -5.5278297      -6.3121187      0.56234943      0.50537551E-01  0.56986862      -1.5410330    
   14.890000      -5.5044394      -6.2850868      0.55675638      0.52230641E-01  0.57306486      -1.5441258    
   14.880000      -5.4812703      -6.2582869      0.55117518      0.53953046E-01  0.57627219      -1.5472118    
   14.870000      -5.4583195      -6.2317165      0.54560582      0.55704328E-01  0.57949061      -1.5502923    
   14.860000      -5.4355834      -6.2053727      0.54004825      0.57484023E-01  0.58272013      -1.5533654    
   14.850000      -5.4130578      -6.1792526      0.53450247      0.59291637E-01  0.58596075      -1.5564309    
   14.840000      -5.3907415      -6.1533537      0.52896844      0.61126650E-01  0.58921246      -1.5594894    
   14.830000      -5.3686322      -6.1276733      0.52344615      0.62988520E-01  0.59247527      -1.5625423    
   14.820000      -5.3467270      -6.1022087      0.51793554      0.64876678E-01  0.59574918      -1.5655885    
   14.810000      -5.3250214      -6.0769574      0.51243662      0.66790533E-01  0.59903418      -1.5686271    
   14.800000      -5.3035135      -6.0519166      0.50694934      0.68729469E-01  0.60233028      -1.5716583    
   14.790000      -5.2822018      -6.0270839      0.50147369      0.70692850E-01  0.60563748      -1.5746836    
   14.780000      -5.2610838      -6.0024569      0.49600963      0.72680021E-01  0.60895578      -1.5777027    
   14.770000      -5.2401552      -5.9780329      0.49055714      0.74690306E-01  0.61228517      -1.5807142    
   14.760000      -5.2194133      -5.9538094      0.48511620      0.76723008E-01  0.61562566      -1.5837182    
   14.750000      -5.1988573      -5.9297841      0.47968677      0.78777414E-01  0.61897724      -1.5867156    
   14.740000      -5.1784846      -5.9059547      0.47426884      0.80852796E-01  0.62233992      -1.5897071    
   14.730000      -5.1582919      -5.8823186      0.46886237      0.82948411E-01  0.62571370      -1.5926910    
   14.720000      -5.1382755      -5.8588735      0.46346733      0.85063497E-01  0.62909857      -1.5956672    
   14.710000      -5.1184348      -5.8356171      0.45808371      0.87197280E-01  0.63249453      -1.5986361    
   14.700000      -5.0987675      -5.8125470      0.45271147      0.89348978E-01  0.63590159      -1.6015990    
   14.690000      -5.0792710      -5.7896612      0.44735058      0.91517794E-01  0.63931974      -1.6045545    
   14.680000      -5.0599413      -5.7669572      0.44200101      0.93702922E-01  0.64274898      -1.6075020    
   14.670000      -5.0407772      -5.7444328      0.43666275      0.95903545E-01  0.64618932      -1.6104417    
   14.660000      -5.0217772      -5.7220858      0.43133576      0.98118839E-01  0.64964075      -1.6133748    
   14.650000      -5.0029390      -5.6999141      0.42602001      0.10034798      0.65310328      -1.6163008    
   14.640000      -4.9842588      -5.6779156      0.42071546      0.10259012      0.65657690      -1.6192186    
   14.630000      -4.9657344      -5.6560880      0.41542211      0.10484443      0.66006161      -1.6221281    
   14.620000      -4.9473652      -5.6344293      0.41013990      0.10711006      0.66355741      -1.6250304    
   14.610000      -4.9291491      -5.6129374      0.40486882      0.10938616      0.66706431      -1.6279257    
   14.600000      -4.9110827      -5.5916103      0.39960883      0.11167189      0.67058230      -1.6308127    
   14.590000      -4.8931631      -5.5704459      0.39435991      0.11396638      0.67411139      -1.6336912    
   14.580000      -4.8753899      -5.5494422      0.38912202      0.11626881      0.67765158      -1.6365618    
   14.570000      -4.8577613      -5.5285972      0.38389513      0.11857830      0.68120286      -1.6394255    
   14.560000      -4.8402747      -5.5079091      0.37867922      0.12089403      0.68476524      -1.6422810    
   14.550000      -4.8229265      -5.4873757      0.37347424      0.12321514      0.68833872      -1.6451279    
   14.540000      -4.8057163      -5.4669953      0.36828018      0.12554079      0.69192329      -1.6479663    
   14.530000      -4.7886425      -5.4467659      0.36309700      0.12787016      0.69551897      -1.6507977    
   14.520000      -4.7717031      -5.4266857      0.35792466      0.13020240      0.69912574      -1.6536213    
   14.510000      -4.7548947      -5.4067527      0.35276315      0.13253670      0.70274362      -1.6564361    
   14.500000      -4.7382158      -5.3869653      0.34761242      0.13487224      0.70637260      -1.6592424    
   14.490000      -4.7216658      -5.3673215      0.34247245      0.13720821      0.71001268      -1.6620412    
   14.480000      -4.7052429      -5.3478197      0.33734320      0.13954381      0.71366387      -1.6648327    
   14.470000      -4.6889440      -5.3284580      0.33222465      0.14187825      0.71732616      -1.6676155    
   14.460000      -4.6727667      -5.3092347      0.32711676      0.14421074      0.72099955      -1.6703898    
   14.450000      -4.6567111      -5.2901480      0.32201951      0.14654053      0.72468405      -1.6731563    
   14.440000      -4.6407753      -5.2711964      0.31693286      0.14886684      0.72837966      -1.6759157    
   14.430000      -4.6249571      -5.2523781      0.31185678      0.15118893      0.73208637      -1.6786670    
   14.420000      -4.6092534      -5.2336914      0.30679124      0.15350606      0.73580419      -1.6814097    
   14.410000      -4.5936641      -5.2151347      0.30173621      0.15581751      0.73953312      -1.6841444    
   14.400000      -4.5781879      -5.1967065      0.29669167      0.15812257      0.74327315      -1.6868722    
   14.390000      -4.5628229      -5.1784050      0.29165758      0.16042054      0.74702429      -1.6895922    
   14.380000      -4.5475661      -5.1602288      0.28663391      0.16271075      0.75078654      -1.6923040    
   14.370000      -4.5324165      -5.1421762      0.28162063      0.16499251      0.75455989      -1.6950076    
   14.360000      -4.5173735      -5.1242458      0.27661772      0.16726517      0.75834434      -1.6977043    
   14.350000      -4.5024357      -5.1064360      0.27162514      0.16952811      0.76213990      -1.7003938    
   14.340000      -4.4876002      -5.0887453      0.26664286      0.17178068      0.76594657      -1.7030752    
   14.330000      -4.4728651      -5.0711722      0.26167086      0.17402230      0.76976434      -1.7057485    
   14.320000      -4.4582306      -5.0537153      0.25670911      0.17625235      0.77359321      -1.7084147    
   14.310000      -4.4436951      -5.0363731      0.25175758      0.17847027      0.77743318      -1.7110741    
   14.300000      -4.4292565      -5.0191441      0.24681623      0.18067551      0.78128426      -1.7137258    
   14.290000      -4.4149122      -5.0020271      0.24188504      0.18286750      0.78514643      -1.7163695    
   14.280000      -4.4006624      -4.9850204      0.23696399      0.18504573      0.78901970      -1.7190057    
   14.270000      -4.3865058      -4.9681229      0.23205305      0.18720969      0.79290406      -1.7216355    
   14.260000      -4.3724408      -4.9513332      0.22715218      0.18935889      0.79679952      -1.7242579    
   14.250000      -4.3584646      -4.9346498      0.22226135      0.19149284      0.80070607      -1.7268725    
   14.240000      -4.3445767      -4.9180714      0.21738055      0.19361110      0.80462371      -1.7294794    
   14.230000      -4.3307767      -4.9015968      0.21250975      0.19571321      0.80855244      -1.7320799    
   14.220000      -4.3170630      -4.8852246      0.20764890      0.19779875      0.81249225      -1.7346734    
   14.210000      -4.3034332      -4.8689536      0.20279800      0.19986731      0.81644315      -1.7372592    
   14.200000      -4.2898859      -4.8527824      0.19795700      0.20191851      0.82040513      -1.7398372    
   14.190000      -4.2764211      -4.8367099      0.19312588      0.20395196      0.82437819      -1.7424085    
   14.180000      -4.2630377      -4.8207347      0.18830462      0.20596731      0.82836233      -1.7449733    
   14.170000      -4.2497335      -4.8048558      0.18349319      0.20796423      0.83235754      -1.7475304    
   14.160000      -4.2365064      -4.7890718      0.17869155      0.20994237      0.83636383      -1.7500799    
   14.150000      -4.2233567      -4.7733815      0.17389969      0.21190144      0.84038119      -1.7526222    
   14.140000      -4.2102834      -4.7577838      0.16911757      0.21384115      0.84440962      -1.7551582    
   14.130000      -4.1972849      -4.7422775      0.16434517      0.21576122      0.84844911      -1.7576869    
   14.120000      -4.1843587      -4.7268615      0.15958246      0.21766138      0.85249967      -1.7602078    
   14.110000      -4.1715047      -4.7115346      0.15482941      0.21954141      0.85656129      -1.7627214    
   14.100000      -4.1587224      -4.6962957      0.15008599      0.22140106      0.86063397      -1.7652285    
   14.090000      -4.1460107      -4.6811436      0.14535218      0.22324013      0.86471770      -1.7677287    
   14.080000      -4.1333669      -4.6660773      0.14062795      0.22505842      0.86881249      -1.7702213    
   14.070000      -4.1207903      -4.6510957      0.13591327      0.22685575      0.87291834      -1.7727062    
   14.060000      -4.1082810      -4.6361977      0.13120812      0.22863195      0.87703523      -1.7751844    
   14.050000      -4.0958380      -4.6213822      0.12651246      0.23038686      0.88116317      -1.7776561    
   14.040000      -4.0834590      -4.6066482      0.12182627      0.23212036      0.88530216      -1.7801202    
