7.582560427911906597e-10 6.273090834091729108e-03
7.660711282696405127e-10 6.337717478709392095e-03
7.739667611589763088e-10 6.403009920029260546e-03
7.819437716337904145e-10 6.468975017223712980e-03
7.900029984250002266e-10 6.535619700128982891e-03
7.981452889080359651e-10 6.602950969973870980e-03
8.063714991919360901e-10 6.670975900115247090e-03
8.146824942093621304e-10 6.739701636781894427e-03
8.230791478075401603e-10 6.809135399822183188e-03
8.315623428401407138e-10 6.879284483467113832e-03
8.401329712601047858e-10 6.950156257094349151e-03
8.487919342134271921e-10 7.021758165999991870e-03
8.575401421339058688e-10 7.094097732184648578e-03
8.663785148388682800e-10 7.167182555144533014e-03
8.753079816258843403e-10 7.241020312662536408e-03
8.843294813704758842e-10 7.315618761623698431e-03
8.934439626248332278e-10 7.390985738822737454e-03
9.026523837175495756e-10 7.467129161793106124e-03
9.119557128543827864e-10 7.544057029636305409e-03
9.213549282200561810e-10 7.621777423859617262e-03
9.308510180811080080e-10 7.700298509229337035e-03
9.404449808898016658e-10 7.779628534629477211e-03
9.501378253891060892e-10 7.859775833920437313e-03
9.599305707187588121e-10 7.940748826823249701e-03
9.698242465224214256e-10 8.022556019800638691e-03
9.798198930559409764e-10 8.105206006947881722e-03
9.899185612967247510e-10 8.188707470901094090e-03
1.000121313054244574e-09 8.273069183746680280e-03
1.010429221081679720e-09 8.358300007940029641e-03
1.020843369188708164e-09 8.444408897241186332e-03
1.031364852355464146e-09 8.531404897656547429e-03
1.041994776847666830e-09 8.619297148380495113e-03
1.052734260332937608e-09 8.708094882766095890e-03
1.063584431998315588e-09 8.797807429286335149e-03
1.074546432668983855e-09 8.888444212520977064e-03
1.085621414928220592e-09 8.980014754143731542e-03
1.096810543238584758e-09 9.072528673919449602e-03
1.108114994064352881e-09 9.165995690719751926e-03
1.119535955995215650e-09 9.260425623545193857e-03
1.131074629871251045e-09 9.355828392547364467e-03
1.142732228909184570e-09 9.452214020081450840e-03
1.154509978829951257e-09 9.549592631754998118e-03
1.166409117987572260e-09 9.647974457488333808e-03
1.178430897499359711e-09 9.747369832595749808e-03
1.190576581377463656e-09 9.847789198868054858e-03
1.202847446661774552e-09 9.949243105666132070e-03
1.215244783554196390e-09 1.005174221103471814e-02
1.227769895554301626e-09 1.015529728282334003e-02
1.240424099596387361e-09 1.025991919980717877e-02
1.253208726187941648e-09 1.036561895284253930e-02
1.266125119549537524e-09 1.047240764601104629e-02
1.279174637756169221e-09 1.058029649779434860e-02
1.292358652880045254e-09 1.068929684224918276e-02
1.305678551134853064e-09 1.079942013019437839e-02
1.319135733021509687e-09 1.091067793041980601e-02
1.332731613475415416e-09 1.102308193090310515e-02
1.346467622015225954e-09 1.113664394002632577e-02
1.360345202893156094e-09 1.125137588782885133e-02
1.374365815246834159e-09 1.136728982725576827e-02
1.388530933252720222e-09 1.148439793542015662e-02
1.402842046281106724e-09 1.160271251489004146e-02
1.417300659052715554e-09 1.172224599497702011e-02
1.431908291796910401e-09 1.184301093303661775e-02
1.446666480411538655e-09 1.196502001580079799e-02
1.461576776624420635e-09 1.208828606069879859e-02
1.476640748156504353e-09 1.221282201720481388e-02
1.491859978886701304e-09 1.233864096820665168e-02
1.507236069018420260e-09 1.246575613136908546e-02
1.522770635247819321e-09 1.259418086053214030e-02
1.538465310933789673e-09 1.272392864710982820e-02
1.554321746269694409e-09 1.285501312150309078e-02
1.570341608456874005e-09 1.298744805453886167e-02
1.586526581879943062e-09 1.312124735891838714e-02
1.602878368283891322e-09 1.325642509066545134e-02
1.619398686953011938e-09 1.339299545061777875e-02
1.636089274891672488e-09 1.353097278591303305e-02
