 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   17.000000      -41.927715      -43.927715       2.0437833      0.16235742E-35  0.12953770     -0.72332851    
   16.990000      -41.285469      -43.196305       2.0350552      0.69759574E-35  0.13067327     -0.72797114    
   16.980000      -40.655528      -42.545650       2.0263450      0.29137073E-34  0.13181643     -0.73267635    
   16.970000      -40.037644      -41.920223       2.0176529      0.11837055E-33  0.13296719     -0.73742344    
   16.960000      -39.431565      -41.309482       2.0089790      0.46799173E-33  0.13412554     -0.74219754    
   16.950000      -38.837057      -40.710939       2.0003236      0.18016374E-32  0.13529150     -0.74699081    
   16.940000      -38.253884      -40.123841       1.9916866      0.67572395E-32  0.13646507     -0.75180452    
   16.930000      -37.681810      -39.547829       1.9830681      0.24704667E-31  0.13764628     -0.75662786    
   16.920000      -37.120596      -38.982638       1.9744681      0.88090051E-31  0.13883514     -0.76144719    
   16.910000      -36.570017      -38.428033       1.9658865      0.30650508E-30  0.14003169     -0.76625760    
   16.900000      -36.029855      -37.883795       1.9573235      0.10412008E-29  0.14123594     -0.77106285    
   16.890000      -35.499891      -37.349706       1.9487788      0.34549111E-29  0.14244792     -0.77586212    
   16.880000      -34.979904      -36.825549       1.9402525      0.11203654E-28  0.14366766     -0.78064327    
   16.870000      -34.469682      -36.311112       1.9317446      0.35523137E-28  0.14489520     -0.78540378    
   16.860000      -33.969028      -35.806195       1.9232549      0.11017845E-27  0.14613055     -0.79014717    
   16.850000      -33.477739      -35.310598       1.9147834      0.33443950E-27  0.14737376     -0.79487933    
   16.840000      -32.995616      -34.824126       1.9063299      0.99396553E-27  0.14862485     -0.79959134    
   16.830000      -32.522463      -34.346583       1.8978945      0.28936707E-26  0.14988386     -0.80428046    
   16.820000      -32.058098      -33.877785       1.8894771      0.82553869E-26  0.15115082     -0.80894894    
   16.810000      -31.602339      -33.417551       1.8810776      0.23089810E-25  0.15242576     -0.81360537    
   16.800000      -31.155007      -32.965704       1.8726959      0.63339947E-25  0.15370871     -0.81824567    
   16.790000      -30.715920      -32.522067       1.8643320      0.17048420E-24  0.15499972     -0.82286499    
   16.780000      -30.284912      -32.086469       1.8559858      0.45041119E-24  0.15629879     -0.82746438    
   16.770000      -29.861819      -31.658747       1.8476572      0.11684766E-23  0.15760598     -0.83205181    
   16.760000      -29.446478      -31.238741       1.8393462      0.29776962E-23  0.15892130     -0.83662837    
   16.750000      -29.038726      -30.826289       1.8310527      0.74567529E-23  0.16024480     -0.84118669    
   16.740000      -28.638405      -30.421235       1.8227766      0.18356194E-22  0.16157649     -0.84572685    
   16.730000      -28.245370      -30.023430       1.8145180      0.44435590E-22  0.16291642     -0.85025405    
   16.720000      -27.859472      -29.632729       1.8062767      0.10581421E-21  0.16426460     -0.85477332    
   16.710000      -27.480563      -29.248985       1.7980528      0.24795200E-21  0.16562108     -0.85927707    
   16.700000      -27.108496      -28.872055       1.7898460      0.57193036E-21  0.16698588     -0.86376396    
   16.690000      -26.743140      -28.501802       1.7816565      0.12989991E-20  0.16835903     -0.86823670    
   16.680000      -26.384359      -28.138092       1.7734842      0.29060362E-20  0.16974055     -0.87270246    
   16.670000      -26.032019      -27.780796       1.7653289      0.64054985E-20  0.17113049     -0.87715649    
   16.660000      -25.685987      -27.429779       1.7571907      0.13915349E-19  0.17252887     -0.88159538    
   16.650000      -25.346137      -27.084917       1.7490695      0.29802351E-19  0.17393571     -0.88602027    
   16.640000      -25.012349      -26.746089       1.7409653      0.62942872E-19  0.17535105     -0.89043833    
   16.630000      -24.684503      -26.413175       1.7328780      0.13113057E-18  0.17677491     -0.89484914    
   16.620000      -24.362474      -26.086055       1.7248077      0.26955125E-18  0.17820732     -0.89924699    
   16.610000      -24.046147      -25.764613       1.7167541      0.54685713E-18  0.17964832     -0.90363232    
   16.600000      -23.735413      -25.448738       1.7087175      0.10952542E-17  0.18109791     -0.90801048    
   16.590000      -23.430163      -25.138321       1.7006975      0.21660863E-17  0.18255614     -0.91238502    
   16.580000      -23.130284      -24.833254       1.6926944      0.42312156E-17  0.18402302     -0.91674940    
   16.570000      -22.835667      -24.533429       1.6847080      0.81656088E-17  0.18549859     -0.92110306    
   16.560000      -22.546214      -24.238745       1.6767383      0.15572180E-16  0.18698287     -0.92544895    
   16.550000      -22.261825      -23.949101       1.6687852      0.29352806E-16  0.18847588     -0.92979280    
   16.540000      -21.982398      -23.664401       1.6608488      0.54700196E-16  0.18997765     -0.93412944    
   16.530000      -21.707833      -23.384544       1.6529291      0.10080084E-15  0.19148821     -0.93845632    
   16.520000      -21.438036      -23.109437       1.6450259      0.18372573E-15  0.19300757     -0.94277444    
   16.510000      -21.172918      -22.838989       1.6371393      0.33128352E-15  0.19453576     -0.94708972    
   16.500000      -20.912387      -22.573109       1.6292692      0.59107860E-15  0.19607281     -0.95140011    
   16.490000      -20.656350      -22.311708       1.6214157      0.10437476E-14  0.19761874     -0.95570076    
   16.480000      -20.404719      -22.054698       1.6135786      0.18244729E-14  0.19917357     -0.95999161    
   16.470000      -20.157413      -21.801996       1.6057580      0.31575969E-14  0.20073733     -0.96427726    
   16.460000      -19.914348      -21.553519       1.5979539      0.54117470E-14  0.20231004     -0.96855918    
   16.450000      -19.675438      -21.309184       1.5901661      0.91867535E-14  0.20389174     -0.97283117    
   16.440000      -19.440602      -21.068911       1.5823948      0.15449356E-13  0.20548243     -0.97709249    
   16.430000      -19.209765      -20.832623       1.5746397      0.25743112E-13  0.20708214     -0.98134577    
   16.420000      -18.982850      -20.600243       1.5669010      0.42510035E-13  0.20869091     -0.98559506    
   16.410000      -18.759781      -20.371697       1.5591786      0.69578878E-13  0.21030875     -0.98983499    
   16.400000      -18.540479      -20.146910       1.5514724      0.11289966E-12  0.21193569     -0.99406368    
   16.390000      -18.324876      -19.925810       1.5437825      0.18163906E-12  0.21357175     -0.99828230    
   16.380000      -18.112902      -19.708328       1.5361087      0.28979999E-12  0.21521695      -1.0024960    
   16.370000      -17.904488      -19.494396       1.5284511      0.45859546E-12  0.21687133      -1.0067022    
   16.360000      -17.699561      -19.283944       1.5208095      0.71989864E-12  0.21853490      -1.0108974    
   16.350000      -17.498056      -19.076907       1.5131841      0.11212162E-11  0.22020770      -1.0150820    
   16.340000      -17.299912      -18.873220       1.5055747      0.17328026E-11  0.22188973      -1.0192606    
   16.330000      -17.105063      -18.672821       1.4979814      0.26577532E-11  0.22358103      -1.0234340    
   16.320000      -16.913446      -18.475647       1.4904040      0.40462118E-11  0.22528162      -1.0275972    
   16.310000      -16.724996      -18.281637       1.4828426      0.61152173E-11  0.22699152      -1.0317500    
   16.300000      -16.539659      -18.090731       1.4752971      0.91762325E-11  0.22871076      -1.0358955    
   16.290000      -16.357376      -17.902873       1.4677676      0.13673041E-10  0.23043935      -1.0400369    
   16.280000      -16.178087      -17.718005       1.4602538      0.20233532E-10  0.23217733      -1.0441691    
   16.270000      -16.001733      -17.536070       1.4527560      0.29739956E-10  0.23392471      -1.0482911    
   16.260000      -15.828263      -17.357013       1.4452739      0.43423619E-10  0.23568151      -1.0524043    
   16.250000      -15.657624      -17.180782       1.4378076      0.62991658E-10  0.23744776      -1.0565131    
   16.240000      -15.489761      -17.007324       1.4303571      0.90795554E-10  0.23922348      -1.0606142    
   16.230000      -15.324620      -16.836587       1.4229223      0.13005363E-09  0.24100869      -1.0647052    
   16.220000      -15.162151      -16.668521       1.4155031      0.18514303E-09  0.24280342      -1.0687864    
   16.210000      -15.002306      -16.503076       1.4080997      0.26198061E-09  0.24460768      -1.0728622    
   16.200000      -14.845038      -16.340205       1.4007118      0.36851642E-09  0.24642149      -1.0769321    
   16.190000      -14.690295      -16.179859       1.3933396      0.51536904E-09  0.24824489      -1.0809921    
   16.180000      -14.538029      -16.021992       1.3859829      0.71663863E-09  0.25007789      -1.0850423    
   16.170000      -14.388198      -15.866558       1.3786417      0.99094247E-09  0.25192050      -1.0890857    
   16.160000      -14.240758      -15.713514       1.3713161      0.13627248E-08  0.25377276      -1.0931245    
   16.150000      -14.095663      -15.562815       1.3640059      0.18639042E-08  0.25563468      -1.0971542    
   16.140000      -13.952866      -15.414418       1.3567112      0.25359327E-08  0.25750628      -1.1011744    
   16.130000      -13.812329      -15.268282       1.3494319      0.34323600E-08  0.25938759      -1.1051865    
   16.120000      -13.674011      -15.124365       1.3421679      0.46220064E-08  0.26127862      -1.1091943    
   16.110000      -13.537871      -14.982628       1.3349194      0.61928656E-08  0.26317939      -1.1131945    
   16.100000      -13.403866      -14.843030       1.3276862      0.82568794E-08  0.26508993      -1.1171852    
   16.090000      -13.271958      -14.705532       1.3204682      0.10955755E-07  0.26701025      -1.1211671    
   16.080000      -13.142111      -14.570098       1.3132656      0.14468020E-07  0.26894037      -1.1251439    
   16.070000      -13.014288      -14.436689       1.3060782      0.19017527E-07  0.27088032      -1.1291145    
   16.060000      -12.888449      -14.305270       1.2989060      0.24883640E-07  0.27283011      -1.1330756    
   16.050000      -12.764557      -14.175804       1.2917490      0.32413400E-07  0.27478976      -1.1370273    
   16.040000      -12.642581      -14.048256       1.2846071      0.42036010E-07  0.27675929      -1.1409724    
   16.030000      -12.522485      -13.922592       1.2774804      0.54279946E-07  0.27873872      -1.1449122    
   16.020000      -12.404234      -13.798779       1.2703688      0.69793086E-07  0.28072807      -1.1488425    
   16.010000      -12.287792      -13.676783       1.2632722      0.89366280E-07  0.28272736      -1.1527628    
   16.000000      -12.173130      -13.556572       1.2561907      0.11396090E-06  0.28473660      -1.1566749    
   15.990000      -12.060217      -13.438114       1.2491242      0.14474087E-06  0.28675582      -1.1605816    
   15.980000      -11.949019      -13.321378       1.2420727      0.18310959E-06  0.28878504      -1.1644793    
   15.970000      -11.839504      -13.206333       1.2350361      0.23075247E-06  0.29082428      -1.1683667    
   15.960000      -11.731643      -13.092950       1.2280143      0.28968574E-06  0.29287355      -1.1722447    
   15.950000      -11.625408      -12.981198       1.2210075      0.36231230E-06  0.29493287      -1.1761165    
   15.940000      -11.520770      -12.871051       1.2140155      0.45148507E-06  0.29700226      -1.1799806    
   15.930000      -11.417698      -12.762478       1.2070383      0.56057864E-06  0.29908175      -1.1838346    
   15.920000      -11.316163      -12.655452       1.2000759      0.69357007E-06  0.30117135      -1.1876786    
   15.910000      -11.216141      -12.549947       1.1931283      0.85513014E-06  0.30327107      -1.1915158    
   15.900000      -11.117606      -12.445935       1.1861953      0.10507251E-05  0.30538094      -1.1953466    
