 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   17.000000      -35.843883      -37.843883       2.0437833      0.19692667E-29  0.12953770     -0.72332851    
   16.990000      -35.304225      -37.194097       2.0350552      0.66810987E-29  0.13067327     -0.72797114    
   16.980000      -34.774931      -36.634762       2.0263450      0.22133153E-28  0.13181643     -0.73267635    
   16.970000      -34.255790      -36.104158       2.0176529      0.71630404E-28  0.13296719     -0.73742344    
   16.960000      -33.746590      -35.588539       2.0089790      0.22657576E-27  0.13412554     -0.74219754    
   16.950000      -33.247133      -35.084087       2.0003236      0.70079655E-27  0.13529150     -0.74699081    
   16.940000      -32.757220      -34.589572       1.9916866      0.21204766E-26  0.13646507     -0.75180452    
   16.930000      -32.276653      -34.104488       1.9830681      0.62796595E-26  0.13764628     -0.75662786    
   16.920000      -31.805229      -33.628547       1.9744681      0.18209328E-25  0.13883514     -0.76144719    
   16.910000      -31.342758      -33.161527       1.9658865      0.51724511E-25  0.14003169     -0.76625760    
   16.900000      -30.889058      -32.703236       1.9573235      0.14398969E-24  0.14123594     -0.77106285    
   16.890000      -30.443944      -32.253490       1.9487788      0.39299226E-24  0.14244792     -0.77586212    
   16.880000      -30.007229      -31.812103       1.9402525      0.10520470E-23  0.14366766     -0.78064327    
   16.870000      -29.578733      -31.378898       1.9317446      0.27635060E-23  0.14489520     -0.78540378    
   16.860000      -29.158292      -30.953706       1.9232549      0.71257804E-23  0.14613055     -0.79014717    
   16.850000      -28.745735      -30.536359       1.9147834      0.18043521E-22  0.14737376     -0.79487933    
   16.840000      -28.340894      -30.126691       1.9063299      0.44884167E-22  0.14862485     -0.79959134    
   16.830000      -27.943603      -29.724540       1.8978945      0.10972589E-21  0.14988386     -0.80428046    
   16.820000      -27.553709      -29.329748       1.8894771      0.26370982E-21  0.15115082     -0.80894894    
   16.810000      -27.171060      -28.942166       1.8810776      0.62330377E-21  0.15242576     -0.81360537    
