 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   17.000000      -33.605999      -35.605999       2.0437833      0.34055555E-27  0.12953770     -0.72332851    
   16.990000      -33.126971      -35.002508       2.0350552      0.10048527E-26  0.13067327     -0.72797114    
   16.980000      -32.656858      -34.495137       2.0263450      0.29047989E-26  0.13181643     -0.73267635    
   16.970000      -32.195483      -34.018933       2.0176529      0.82300833E-26  0.13296719     -0.73742344    
   16.960000      -31.742664      -33.558161       2.0089790      0.22863318E-25  0.13412554     -0.74219754    
   16.950000      -31.298233      -33.108005       2.0003236      0.62300474E-25  0.13529150     -0.74699081    
   16.940000      -30.862023      -32.666796       1.9916866      0.16658307E-24  0.13646507     -0.75180452    
   16.930000      -30.433863      -32.233867       1.9830681      0.43724628E-24  0.13764628     -0.75662786    
   16.920000      -30.013581      -31.808874       1.9744681      0.11270474E-23  0.13883514     -0.76144719    
   16.910000      -29.601015      -31.391596       1.9658865      0.28539084E-23  0.14003169     -0.76625760    
   16.900000      -29.196010      -30.981854       1.9573235      0.71019809E-23  0.14123594     -0.77106285    
   16.890000      -28.798410      -30.579487       1.9487788      0.17374731E-22  0.14244792     -0.77586212    
   16.880000      -28.408054      -30.184336       1.9402525      0.41803225E-22  0.14366766     -0.78064327    
   16.870000      -28.024790      -29.796247       1.9317446      0.98947314E-22  0.14489520     -0.78540378    
   16.860000      -27.648477      -29.415077       1.9232549      0.23048767E-21  0.14613055     -0.79014717    
   16.850000      -27.278971      -29.040684       1.9147834      0.52854951E-21  0.14737376     -0.79487933    
   16.840000      -26.916128      -28.672926       1.9063299      0.11936018E-20  0.14862485     -0.79959134    
   16.830000      -26.559806      -28.311663       1.8978945      0.26552547E-20  0.14988386     -0.80428046    
   16.820000      -26.209876      -27.956764       1.8894771      0.58204910E-20  0.15115082     -0.80894894    
   16.810000      -25.866208      -27.608100       1.8810776      0.12576270E-19  0.15242576     -0.81360537    
   16.800000      -25.528673      -27.265543       1.8726959      0.26792419E-19  0.15370871     -0.81824567    
   16.790000      -25.197139      -26.928966       1.8643320      0.56294395E-19  0.15499972     -0.82286499    
   16.780000      -24.871488      -26.598247       1.8559858      0.11668987E-18  0.15629879     -0.82746438    
   16.770000      -24.551603      -26.273269       1.8476572      0.23869090E-18  0.15760598     -0.83205181    
   16.760000      -24.237368      -25.953918       1.8393462      0.48193758E-18  0.15892130     -0.83662837    
   16.750000      -23.928663      -25.640077       1.8310527      0.96075450E-18  0.16024480     -0.84118669    
   16.740000      -23.625376      -25.331634       1.8227766      0.18915228E-17  0.16157649     -0.84572685    
   16.730000      -23.327403      -25.028484       1.8145180      0.36787245E-17  0.16291642     -0.85025405    
   16.720000      -23.034639      -24.730520       1.8062767      0.70693038E-17  0.16426460     -0.85477332    
   16.710000      -22.746976      -24.437640       1.7980528      0.13426240E-16  0.16562108     -0.85927707    
   16.700000      -22.464307      -24.149739       1.7898460      0.25207626E-16  0.16698588     -0.86376396    
   16.690000      -22.186540      -23.866720       1.7816565      0.46795973E-16  0.16835903     -0.86823670    
   16.680000      -21.913578      -23.588488       1.7734842      0.85917543E-16  0.16974055     -0.87270246    
   16.670000      -21.645325      -23.314947       1.7653289      0.15604424E-15  0.17113049     -0.87715649    
   16.660000      -21.381682      -23.046004       1.7571907      0.28041360E-15  0.17252887     -0.88159538    
   16.650000      -21.122561      -22.781568       1.7490695      0.49868494E-15  0.17393571     -0.88602027    
   16.640000      -20.867877      -22.521552       1.7409653      0.87784642E-15  0.17535105     -0.89043833    
   16.630000      -20.617543      -22.265871       1.7328780      0.15299011E-14  0.17677491     -0.89484914    
