9.999999999999984855e-12 3.264144894236113887e-05
1.051271096376023238e-11 3.431530127631427283e-05
1.105170918075647458e-11 3.607498869806771230e-05
1.161834242728283889e-11 3.792491282785219063e-05
1.221402758160171395e-11 3.986970100082740706e-05
1.284025416687744174e-11 4.191421784173425384e-05
1.349858807576006775e-11 4.406357743309625345e-05
1.419067548593262127e-11 4.632315610740580744e-05
1.491824697641276516e-11 4.869860589529313927e-05
1.568312185490176425e-11 5.119586866331704534e-05
1.648721270700137255e-11 5.382119097674083544e-05
1.733253017867406240e-11 5.658113972447138563e-05
1.822118800390521690e-11 5.948261854524226514e-05
1.915540829013910933e-11 6.253288509613711928e-05
2.013752707470493487e-11 6.573956920663174110e-05
2.117000016612694077e-11 6.911069196358771410e-05
2.225540928492489706e-11 7.265468577491195404e-05
2.339646851926015569e-11 7.638041546208766295e-05
2.459603111156977279e-11 8.029720043432655974e-05
2.585709659315877307e-11 8.441483799981193924e-05
2.718281828459079660e-11 8.874362787233830972e-05
2.857651118063202040e-11 9.329439793465708691e-05
3.004166023946475710e-11 9.807853132295896951e-05
3.158192909689814499e-11 1.031079949002513087e-04
3.320116922736599297e-11 1.083953691898484464e-04
3.490342957461898336e-11 1.139538798438500915e-04
3.669296667619306486e-11 1.197974307253224659e-04
3.857425530697042461e-11 1.259406386869324468e-04
4.055199966844749190e-11 1.323988701330286065e-04
4.263114515168898910e-11 1.391882794566249107e-04
4.481689070338153867e-11 1.463258494474310072e-04
4.711470182590838185e-11 1.538294337720052607e-04
4.953032424395219876e-11 1.617178016322895983e-04
5.206979827179963331e-11 1.700106847142254026e-04
5.473947391727323708e-11 1.787288265439101250e-04
5.754602676005865181e-11 1.878940343747126037e-04
6.049647464413091128e-11 1.975292337351757443e-04
6.359819522601989414e-11 2.076585257741270045e-04
6.685894442279439680e-11 2.183072475464377436e-04
7.028687580589477005e-11 2.295020353902553685e-04
7.389056098930849380e-11 2.412708915541906347e-04
7.767901106306986042e-11 2.536432542411572177e-04
8.166169912567882123e-11 2.666500712440662054e-04
8.584858397178143416e-11 2.803238773575404252e-04
9.025013499434389945e-11 2.946988757593046234e-04
9.487735836358814257e-11 3.098110235648222455e-04
9.974182454815031206e-11 3.256981217691382545e-04
1.048556972472790827e-10 3.423999098009800090e-04
1.102317638064196136e-10 3.599581649255558630e-04
1.158834671922377529e-10 3.784168067447394430e-04
1.218249396070388876e-10 3.978220070560173783e-04
1.280710378266347778e-10 4.182223053449987920e-04
