# z d_z
0.000000000000000000e+00    1.000000000000000000e+00
2.020134228187919420e-02    9.898260279371374759e-01
4.040268456375838840e-02    9.797202219625523734e-01
6.060402684563757914e-02    9.696875172746776128e-01
8.080536912751677681e-02    9.597327343601913530e-01
1.010067114093959745e-01    9.498599525697077883e-01
1.212080536912751583e-01    9.400729123917610508e-01
1.414093959731543559e-01    9.303754886754951325e-01
1.616107382550335536e-01    9.207709217754025399e-01
1.818120805369127513e-01    9.112619182687189401e-01
2.020134228187919490e-01    9.018512226879510374e-01
2.222147651006711466e-01    8.925410541635087069e-01
2.424161073825503165e-01    8.833336442059410709e-01
2.626174496644295142e-01    8.742306127453308706e-01
2.828187919463087119e-01    8.652336104965535624e-01
3.030201342281879096e-01    8.563438789396105033e-01
3.232214765100671072e-01    8.475625231618069133e-01
3.434228187919463049e-01    8.388904034838632340e-01
3.636241610738255026e-01    8.303281465798519889e-01
3.838255033557047002e-01    8.218761832121246336e-01
4.040268456375838979e-01    8.135349687200705837e-01
4.242281879194630956e-01    8.053044902223535084e-01
4.444295302013422932e-01    7.971847668642370044e-01
4.646308724832214909e-01    7.891757719532266346e-01
4.848322147651006331e-01    7.812768952059734318e-01
5.050335570469798308e-01    7.734880490856916868e-01
5.252348993288590284e-01    7.658085761295608807e-01
5.454362416107382261e-01    7.582378274707834986e-01
5.656375838926174238e-01    7.507750806465426363e-01
5.858389261744966214e-01    7.434195931707195948e-01
6.060402684563758191e-01    7.361704605507912724e-01
6.262416107382550168e-01    7.290267241956925881e-01
6.464429530201342144e-01    7.219872542299032858e-01
6.666442953020134121e-01    7.150512105902100402e-01
6.868456375838926098e-01    7.082172612962703839e-01
7.070469798657718075e-01    7.014842756511867616e-01
7.272483221476510051e-01    6.948511250923083971e-01
7.474496644295302028e-01    6.883165026261983677e-01
7.676510067114094005e-01    6.818792227773378123e-01
7.878523489932885981e-01    6.755379195780292223e-01
8.080536912751677958e-01    6.692912273575166715e-01
8.282550335570469935e-01    6.631379719566210529e-01
8.484563758389261912e-01    6.570766403929892974e-01
8.686577181208053888e-01    6.511059773280565288e-01
8.888590604026845865e-01    6.452246099641731902e-01
9.090604026845637842e-01    6.394310444913225977e-01
9.292617449664429818e-01    6.337240916038172633e-01
9.494630872483221795e-01    6.281023494152625508e-01
9.696644295302012662e-01    6.225644308132900484e-01
9.898657718120804638e-01    6.171088643559891063e-01
1.010067114093959662e+00    6.117344685413839134e-01
1.030268456375838859e+00    6.064398491189422202e-01
1.050469798657718057e+00    6.012235653825729331e-01
1.070671140939597255e+00    5.960844458056393513e-01
1.090872483221476452e+00    5.910210529474619889e-01
1.111073825503355650e+00    5.860321197834766904e-01
