9.999999999999984855e-12 1.899372599999997020e+07
1.051271096376023238e-11 1.899380610926112533e+07
1.105170918075647458e-11 1.899388621886028722e+07
1.161834242728283889e-11 1.899396632879725471e+07
1.221402758160171395e-11 1.899404643907210231e+07
1.284025416687744174e-11 1.899412654968483001e+07
1.349858807576006775e-11 1.899420666063543782e+07
1.419067548593262127e-11 1.899428677192392573e+07
1.491824697641276516e-11 1.899436688355029374e+07
1.568312185490176425e-11 1.899444699551454931e+07
1.648721270700137255e-11 1.899452710781669244e+07
1.733253017867406240e-11 1.899460722045678645e+07
1.822118800390521690e-11 1.899468733343463764e+07
1.915540829013910933e-11 1.899476744675051048e+07
2.013752707470493487e-11 1.899484756040414050e+07
2.117000016612694077e-11 1.899492767439573258e+07
2.225540928492489706e-11 1.899500778872521967e+07
2.339646851926015569e-11 1.899508790339260176e+07
2.459603111156977279e-11 1.899516801839787886e+07
2.585709659315877307e-11 1.899524813374112546e+07
2.718281828459079660e-11 1.899532824942220002e+07
2.857651118063202040e-11 1.899540836544118077e+07
3.004166023946475710e-11 1.899548848179806396e+07
3.158192909689814499e-11 1.899556859849284962e+07
3.320116922736599297e-11 1.899564871552554145e+07
3.490342957461898336e-11 1.899572883289613947e+07
3.669296667619306486e-11 1.899580895060464740e+07
3.857425530697042461e-11 1.899588906865106523e+07
4.055199966844749190e-11 1.899596918703539297e+07
4.263114515168898910e-11 1.899604930575763434e+07
4.481689070338153867e-11 1.899612942481779307e+07
4.711470182590838185e-11 1.899620954421586543e+07
4.953032424395219876e-11 1.899628966395192221e+07
5.206979827179963331e-11 1.899636978402576223e+07
5.473947391727323708e-11 1.899644990443759039e+07
5.754602676005865181e-11 1.899653002518733591e+07
6.049647464413091128e-11 1.899661014627500996e+07
6.359819522601989414e-11 1.899669026770067215e+07
6.685894442279439680e-11 1.899677038946412876e+07
7.028687580589477005e-11 1.899685051156557724e+07
7.389056098930849380e-11 1.899693063400502130e+07
7.767901106306986042e-11 1.899701075678233057e+07
8.166169912567882123e-11 1.899709087989756837e+07
8.584858397178143416e-11 1.899717100335074216e+07
9.025013499434389945e-11 1.899725112714178115e+07
9.487735836358814257e-11 1.899733125127089024e+07
9.974182454815031206e-11 1.899741137573786825e+07
1.048556972472790827e-10 1.899749150054278597e+07
1.102317638064196136e-10 1.899757162568564340e+07
1.158834671922377529e-10 1.899765175116644055e+07
1.218249396070388876e-10 1.899773187698518485e+07
1.280710378266347778e-10 1.899781200314186886e+07
1.346373803500216826e-10 1.899789212963650003e+07
1.415403864537631468e-10 1.899797225646907836e+07
1.487973172487338191e-10 1.899805238363960758e+07
1.564263188418876030e-10 1.899813251114808396e+07
1.644464677109768011e-10 1.899821263899451122e+07
1.728778184056831275e-10 1.899829276717889309e+07
1.817414536944378370e-10 1.899837289570122957e+07
1.910595372823241827e-10 1.899845302456152067e+07
2.008553692318849375e-10 1.899853315375976637e+07
2.111534442254149500e-10 1.899861328329604119e+07
2.219795128144257927e-10 1.899869341317014024e+07
2.333606458094372136e-10 1.899877354338233545e+07
